    6   -6.85996954e+13    2.19390997e+12   -1.24670642e+14    3.97821338e+12
    7   -6.45622469e+13    2.06660876e+12   -8.38884727e+13    2.67204070e+12
    8   -1.61833072e+12    5.57331280e+10    1.07947396e+13   -3.56674771e+11
    9    1.99599557e+13   -6.38797753e+11    2.77942306e+13   -8.94958547e+11
   10    8.64035188e+12   -2.90433211e+11    1.07661335e+13   -3.27501032e+11
   11   -3.24925320e+12    7.35101261e+10    3.88021795e+12   -6.69046570e+10
   12   -4.11089652e+12    1.08052216e+11    7.02056515e+12   -1.38094751e+11
   13    2.56397390e+11   -5.92089756e+09    8.03930788e+11   -1.33382966e+10
   14   -2.06742829e+13    4.77838167e+11   -2.47333916e+13    5.72827038e+11
   15   -1.29214969e+14    3.01220965e+12   -4.50248371e+13    1.04605334e+12
   16    5.41454169e+14   -1.25752330e+13    6.14619277e+13   -1.42993226e+12
   17    2.98639372e+14   -6.96163894e+12   -9.96406134e+12    2.32421284e+11
   18    1.27020586e+14   -2.95702389e+12   -1.53599211e+13    3.57653327e+11
   19    4.56440518e+13   -1.06219891e+12   -1.05394151e+13    2.45089576e+11
   20    1.26506717e+13   -2.94245726e+11   -4.73440406e+12    1.09846361e+11
   21    3.17252126e+11   -7.21871779e+09   -7.51622084e+11    1.74353698e+10
   22   -3.37410696e+12    7.89346911e+10    1.25591985e+12   -2.90739096e+10
   23   -3.42958108e+12    8.00335283e+10    1.73283656e+12   -4.03128524e+10
   24   -2.26846309e+12    5.26327487e+10    1.33330794e+12   -3.04758195e+10
   25   -1.08220929e+12    2.50989433e+10    6.75425391e+11   -1.52043716e+10
   26   -2.98208786e+11    6.91769813e+09    1.39206390e+11   -3.44338053e+09
   27    7.56677796e+10   -1.68326955e+09   -1.51974137e+11    3.72195896e+09
   28    1.82564614e+11   -4.26989636e+09   -2.29978016e+11    5.52222453e+09
   29    1.60649363e+11   -3.81567019e+09   -1.82853819e+11    4.09405653e+09
   30    8.79664255e+10   -1.87146321e+09   -1.07926209e+11    1.96789459e+09
   31    4.92778603e+09   -1.22864857e+08   -7.17736298e+10    1.92583091e+09
   32   -3.94529131e+10    8.50107809e+08   -5.82003310e+10    2.57421031e+09
Solution index =  23
    1    1.64135181e+13   -9.37007139e+10    4.55809452e+13   -2.47343690e+11
    2   -2.14714193e+13    4.72918674e+10   -3.92576970e+13    9.27166469e+09
    3   -3.74999258e+13    4.05968464e+11   -8.32409138e+13    9.04568012e+11
    4    4.15540362e+13   -2.98973422e+11    7.76790314e+13   -5.66850340e+11
    5    3.64708624e+13   -3.67456473e+11    5.97788465e+13   -6.30166894e+11
    6   -1.91548031e+13    1.62639305e+11   -3.48623884e+13    3.03540887e+11
    7   -2.72832483e+13    2.60333112e+11   -3.81102483e+13    3.77508317e+11
    8   -1.98760482e+12   -9.68161705e+09    2.12960447e+12   -6.73679917e+10
    9    9.71811231e+12   -9.38923103e+10    1.39005211e+13   -1.28300487e+11
   10    4.81028387e+12   -4.25800833e+10    4.55975934e+12   -2.64782132e+10
   11   -5.09221684e+11    3.47394922e+09   -1.63562349e+12    5.18301967e+10
   12   -9.44607642e+11    1.50921070e+09   -1.29399442e+12    3.32905938e+10
   13   -5.00874740e+09   -3.44557295e+08   -5.36335983e+11   -1.97895300e+10
   14   -1.14259980e+12   -7.21540597e+10   -1.20216840e+12   -8.77671770e+10
   15   -5.40667307e+12   -3.26666142e+11   -1.33794192e+12   -8.85459105e+10
   16    3.39084744e+13    1.52408486e+12    3.12012488e+12    1.69921117e+11
   17    4.45534704e+12    7.56361127e+11   -6.08571268e+11   -2.44670024e+10
   18    1.69080124e+13    2.65994854e+11   -9.65596510e+11   -4.00609352e+10
   19    1.99676524e+13    4.23136807e+10    7.49777985e+11   -3.35432613e+10
   20   -1.54407119e+12    6.32119782e+10    4.09889323e+11   -9.64991696e+09
   21   -2.82391798e+13    2.25267858e+10   -5.86206515e+12   -5.70586464e+09
   22   -9.00873569e+12    7.73268517e+10   -3.10487657e+12    2.43476323e+10
   23    2.77897903e+13    2.50016219e+10    1.19313802e+13    1.50316661e+10
   24    1.14261809e+13   -3.62556446e+10    6.62444876e+12   -6.11889512e+09
   25   -3.43899228e+13   -5.95245552e+10   -2.46998294e+13   -1.63632469e+10
   26   -2.76929373e+12   -6.26687147e+10   -8.58360482e+12   -1.69463957e+10
   27    8.40128747e+13   -1.63016857e+11    7.84227518e+13   -1.50176978e+11
   28   -3.14698237e+13    7.05272139e+10   -2.65757147e+13    1.57617846e+10
   29   -9.02565051e+13    4.40934487e+11   -9.28381346e+13    4.59250188e+11
   30   -1.27332522e+13    5.66247299e+10   -2.18136406e+13    9.93625615e+10
   31    1.34923475e+14   -6.55416814e+11    1.90354128e+14   -9.22325292e+11
   32   -6.34724658e+13    3.07483549e+11   -1.16655221e+14    5.66050380e+11
Solution index =  24
    1   -1.45970495e+18   -2.70769237e+16   -4.05894514e+18   -7.09656667e+16
    2    2.50880799e+18    3.17287746e+16    5.66839944e+18    6.94893760e+16
    3    1.62430014e+16    1.11674453e+16   -3.17650176e+17    1.35481256e+16
    4   -1.24824385e+18   -4.95925799e+15   -2.36768877e+18   -1.19034025e+16
    5   -5.25714590e+15   -4.32158437e+15    4.13777548e+17   -3.02135423e+15
    6   -7.18452403e+16   -9.49071230e+15   -1.04365265e+17   -1.47461789e+16
    7    7.99999952e+16    8.37247530e+15    6.96818563e+16    2.31518482e+16
    8    2.45333373e+17   -1.63867254e+16    3.33642638e+17   -2.68623471e+16
    9    6.35679931e+16   -1.05853642e+15    4.07730205e+16    6.88028312e+14
   10   -5.69997920e+16    4.22236761e+15   -1.18870727e+17    1.57883291e+15
   11   -2.79467487e+16    7.74228230e+15   -9.66367781e+16    1.05416234e+16
   12    1.10772926e+16    7.63267338e+14   -3.29720296e+16   -1.77403444e+15
   13   -3.68768735e+14    8.97088249e+13    3.60107264e+16   -1.74805071e+14
   14    1.44797068e+17    4.21997148e+15    1.83238319e+17    3.19319748e+15
   15    7.00582451e+17    1.48554115e+16    1.83677952e+17    3.45137717e+15
   16   -2.96949856e+18   -6.98471697e+16   -3.45869373e+17   -6.94080344e+15
   17   -1.83668087e+18   -4.48627585e+15    4.33950130e+16    5.70239892e+14
   18    4.67304412e+17    7.20991239e+15    9.69203888e+16    2.14572683e+15
   19   -2.28188341e+17   -3.27437152e+16    5.69156035e+16   -8.48296096e+14
   20   -5.09501288e+17    3.25290747e+15   -1.84538880e+16    2.51396275e+15
   21   -3.90728884e+17   -1.35791054e+16   -6.87910743e+16   -3.51080229e+15
   22    2.07926832e+16    3.95630773e+15   -3.19875037e+16   -4.45512953e+14
   23    6.76799477e+17    2.67262761e+16    2.46788174e+17    1.01004140e+16
   24    3.46884743e+17    8.59767794e+15    1.88048985e+17    5.07203049e+15
   25   -7.02961087e+17   -3.01394789e+16   -4.38180289e+17   -1.87467218e+16
   26   -5.11664885e+17   -1.57183741e+16   -3.95070315e+17   -1.22133241e+16
   27    8.30503411e+17    3.46749564e+16    8.13349839e+17    3.33552760e+16
   28   -2.27879739e+17   -1.11715746e+16   -3.20370935e+17   -1.51608875e+16
   29   -1.52962155e+16   -8.02781895e+14   -1.52983565e+15   -3.54419685e+13
   30    6.31656790e+15    3.93473899e+14    1.08923258e+16    6.18096099e+14
   31    1.04547484e+16    6.02506551e+14    1.52647165e+16    8.64422292e+14
   32   -1.01421016e+16   -5.93938685e+14   -1.64847110e+16   -8.96197709e+14
Solution index =  25
    1    1.27228617e+14   -2.25728011e+12    3.16334376e+14   -5.45351367e+12
    2   -9.71347019e+13    1.69955352e+12   -2.05532313e+14    3.91635431e+12
    3   -8.92528353e+13    1.50651616e+12   -1.38305794e+14    3.05538168e+12
    4   -3.32621544e+13    2.14153379e+10   -6.47353715e+13    1.95811028e+12
    5    1.02699429e+14   -7.70012480e+12    1.83326026e+14   -1.48397169e+13
    6    3.26457607e+13    3.34694331e+12    3.22498100e+13    6.58789776e+12
    7   -2.29413687e+13    3.92478854e+12   -4.06447917e+13    5.38256498e+12
    8   -2.20240294e+13    3.85149369e+11   -2.46115554e+13   -1.92038366e+11
    9   -3.72645285e+12   -1.00759342e+12   -9.36935003e+10   -1.66574260e+12
   10    6.08294392e+12   -2.95258525e+11    2.35579580e+12   -1.17367276e+12
   11    7.41917435e+12    6.01558476e+11   -6.85219678e+12   -1.19467088e+12
   12    3.80775589e+12    5.12352699e+11   -9.80436438e+12   -9.13187577e+11
   13    1.13605142e+12    6.98903912e+11    1.93941662e+13    8.97094017e+12
   14    3.49396615e+13    4.47202038e+12    3.87950476e+13    3.96024851e+12
   15    1.58132542e+14    1.92321664e+13    4.19513077e+13    4.41763558e+12
   16   -7.60270741e+14   -9.46484788e+13   -8.14294655e+13   -1.05074313e+13
   17   -2.69576168e+14   -4.59955897e+13    1.06694979e+13    1.52611948e+12
   18   -1.13928288e+14   -1.80936019e+13    2.06521058e+13    2.50693419e+12
   19   -1.20861234e+14   -9.87825888e+12    9.65503014e+12    1.21379729e+12
   20   -2.67114281e+13    1.05316558e+13    7.07927805e+12    2.83868917e+12
   21   -2.81617705e+12    3.18907317e+12    1.08284337e+12    2.13430715e+12
   22    1.79800895e+13   -2.00603456e+13    2.75321474e+12   -5.27372550e+12
   23    1.86588434e+13   -2.10548460e+13    4.75533891e+12   -9.71456536e+12
   24   -1.47520161e+13    2.65519370e+13   -1.15534968e+13    1.52368179e+13
   25    3.51048226e+11    1.48451814e+12    6.49868186e+11   -1.92477526e+12
   26    1.05779738e+11    2.84132388e+11    5.62258726e+11   -8.64999268e+11
   27   -2.07536594e+11    3.74829698e+10    5.79286583e+11   -4.16260243e+11
   28   -2.80357521e+11   -2.03302982e+10    4.95258467e+11   -2.11890780e+11
   29   -2.17285518e+11   -2.25779357e+10    3.44755883e+11   -1.18461521e+11
   30   -1.11811320e+11   -1.20284147e+10    2.03769166e+11   -7.13289482e+10
   31   -1.80592771e+10   -4.60740688e+09    1.11027171e+11   -4.84759901e+10
   32    2.69140226e+10   -2.51985897e+09    5.68103075e+10   -4.06382772e+10
Solution index =  26
    1    1.11202203e+09    1.18319561e+08    3.29073028e+09    3.50040327e+08
    2   -2.54791529e+09   -2.72086969e+08   -5.79071759e+09   -6.18223349e+08
    3    1.57704907e+08    1.79748114e+07    2.96200420e+08    3.38912873e+07
    4    2.29614798e+09    2.45274685e+08    4.27470018e+09    4.56302406e+08
    5    1.57860886e+08    1.56906685e+07    2.90175871e+06   -1.79499712e+06
    6   -1.25525814e+09   -1.33809870e+08   -2.04022406e+09   -2.17357385e+08
    7   -5.71096036e+08   -5.98490222e+07   -6.94932482e+08   -7.22720490e+07
    8    4.01905092e+08    4.18172204e+07    6.78233502e+08    7.03551390e+07
    9    3.52024754e+08    3.71097870e+07    4.11801764e+08    4.35704545e+07
   10   -1.18466896e+07   -1.26230582e+06   -4.67094966e+07   -4.40083985e+06
   11   -1.24187564e+08   -1.33123324e+07   -2.38908724e+07   -1.06325516e+06
   12   -6.68009596e+07   -7.43717399e+06    9.91190007e+07    1.15774366e+07
   13   -7.71913472e+05   -9.87420862e+04   -3.05763452e+07   -4.20008639e+06
   14   -3.41509717e+08   -3.98404392e+07   -3.94448533e+08   -4.62019869e+07
   15   -1.87493065e+09   -2.16138236e+08   -4.95034893e+08   -5.70898229e+07
   16    2.96178787e+09    3.82652089e+08    7.30263942e+08    8.59092320e+07
   17    7.91731266e+09    8.85691424e+08   -8.53302482e+07   -1.02161577e+07
   18   -1.49008349e+09   -1.49667811e+08   -3.48627568e+07   -5.41958342e+06
   19   -7.38084966e+09   -7.95424071e+08   -5.57192251e+08   -6.16225894e+07
   20   -4.16913858e+09   -4.48471385e+08   -1.12618448e+09   -1.22267854e+08
   21    9.46067734e+09    1.02440456e+09    1.16265971e+09    1.25621868e+08
   22    1.72321996e+10    1.86760349e+09    5.25719195e+09    5.69938239e+08
   23    1.73453732e+09    1.88035341e+08    2.48314131e+09    2.69388505e+08
   24   -2.78409994e+10   -3.01717677e+09   -1.22715335e+10   -1.32955016e+09
   25   -2.63187482e+10   -2.85225211e+09   -1.73855784e+10   -1.88390138e+09
   26    2.49920578e+10    2.70729570e+09    1.54081315e+10    1.66921687e+09
   27    4.86148245e+10    5.26577711e+09    4.05955016e+10    4.39711032e+09
   28   -1.26051053e+10   -1.36500676e+09   -1.15788462e+10   -1.25422073e+09
   29   -5.24360598e+10   -5.67733254e+09   -5.70575532e+10   -6.17804494e+09
   30    1.12286945e+10    1.21721066e+09    1.79871860e+10    1.94981258e+09
   31    2.80487815e+10    3.03299565e+09    3.79365267e+10    4.10196659e+09
   32   -1.19161943e+10   -1.28831616e+09   -2.27368147e+10   -2.45832356e+09
Solution index =  27
    1    4.95976959e+23    1.18716460e+23    1.24327819e+24    2.96226497e+23
    2   -3.80787744e+23   -9.09010270e+22   -7.85528561e+23   -1.90109240e+23
    3   -3.53719291e+23   -8.40735309e+22   -5.03297932e+23   -1.24973558e+23
    4   -1.77260331e+23   -3.96923076e+22   -2.38697545e+23   -6.76543631e+22
    5    4.73039279e+22    6.30220327e+22   -1.15070199e+22    1.02474489e+23
    6    3.94236332e+23    5.94254707e+22    5.28525708e+23    7.28796372e+22
    7    3.51538050e+23    1.79186153e+22    5.15798032e+23    1.63028989e+22
    8   -2.01078415e+23   -2.97305582e+22   -3.22501359e+23   -5.07195280e+22
    9   -2.59292077e+23   -1.74672349e+22   -3.03974150e+23   -3.31591502e+22
   10   -7.81609433e+22    4.15143398e+22   -7.79407807e+22    7.76397671e+22
   11    7.47181915e+22   -7.51614188e+21    1.22060901e+23   -2.93358820e+22
   12    3.98599736e+22   -8.34553869e+21    6.85392254e+22   -3.21028404e+22
   13    1.50301711e+22    2.03698605e+21    1.58983586e+23    2.90775389e+22
   14    5.97811446e+21    2.00867752e+22   -4.00419279e+22    2.38107342e+22
   15   -1.11798740e+20    9.87693897e+22   -2.56206302e+22    2.93026174e+22
   16    2.95613766e+23   -4.57274648e+23    8.56927376e+21   -5.08142173e+22
   17   -4.15894187e+23   -2.21271071e+23   -1.20373120e+21    7.09082558e+21
   18    2.66032375e+23   -6.91971841e+22   -8.32181988e+21    1.23783333e+22
   19    5.79555131e+23   -2.08911960e+22    3.41343985e+22    1.02485270e+22
   20   -2.13088016e+23   -5.73889329e+22   -4.31226154e+22   -3.56663496e+21
   21    7.74010162e+22    7.57703946e+21    5.84494712e+22    2.72897175e+21
   22   -3.68739411e+23    3.46573089e+22   -7.87143742e+22    9.59185926e+21
   23   -4.43404301e+23    1.34899792e+22   -1.82393256e+23    6.66430317e+21
   24    4.22426259e+23   -5.51487287e+22    2.63144793e+23   -2.98215932e+22
   25   -3.94920966e+22   -2.47216080e+22   -8.94088196e+22   -1.95303694e+22
   26    2.20575210e+23    8.33999815e+22    1.55409353e+23    6.68931217e+22
   27   -2.44636811e+21   -1.62440946e+21   -9.89366325e+21    2.96689668e+19
   28   -1.71488106e+23   -6.76514984e+22   -1.57148512e+23   -5.94110387e+22
   29   -1.26908713e+23   -5.00152776e+22   -1.53043888e+23   -5.87225921e+22
   30    1.95270703e+23    7.65945664e+22    2.06778280e+23    8.20351680e+22
   31    2.58317474e+23    1.01439479e+23    3.40489144e+23    1.34245159e+23
   32   -2.40345672e+23   -9.43434178e+22   -3.97956820e+23   -1.55934350e+23
Solution index =  28
    1    1.29288298e+04   -9.08069518e+02    3.23425981e+04   -2.28316327e+03
    2   -9.92877210e+03    6.98753573e+02   -2.06181370e+04    1.42693442e+03
    3   -9.19211166e+03    6.53975571e+02   -1.34325902e+04    8.94810299e+02
    4   -3.97346208e+03    4.53847192e+02   -5.42227373e+03    7.30134489e+02
    5    2.14409148e+03   -3.01746482e+02    1.23085448e+03   -4.36387779e+02
    6    9.16191491e+03   -7.12120015e+02    1.15105448e+04   -1.02218082e+03
    7    6.91536813e+03   -2.55499473e+02    8.21059242e+03   -2.79318999e+02
    8   -3.95670653e+03    2.33306101e+02   -8.67553270e+03    3.28010821e+02
    9   -4.47881757e+03    1.36215793e+02   -7.63225084e+03   -1.47865785e+02
   10   -6.27880419e+02    7.38833894e+02   -2.85232684e+03    1.34104856e+03
   11    1.01682164e+04   -3.12632198e+02    3.21256586e+04   -7.16570176e+02
   12   -4.15671820e+03   -1.76892105e+02   -1.00191270e+04   -3.70134075e+02
   13   -1.06818434e+02    7.36537191e+00   -8.05617035e+03    1.46444299e+02
   14   -1.31801735e+04    7.98987953e+00   -1.64682439e+04    1.01013294e+02
   15   -5.82247898e+04    1.09689847e+02   -1.37116362e+04    5.97127126e+01
   16    3.16270361e+05   -2.81022681e+01    3.36437755e+04   -6.71190076e+01
   17    1.28868357e+05   -1.74439643e+03   -4.86521401e+03    1.40640610e+01
   18    6.18887333e+04    2.53300916e+02   -8.77386268e+03   -6.23290419e+00
   19    5.12713656e+04    1.75924044e+03   -4.01664237e+03    1.34326536e+02
   20   -8.82473783e+02   -6.00439822e+02   -4.65232781e+03   -9.64640969e+01
   21   -2.47896230e+02   -3.19493207e+02   -5.46750941e+02    2.13485883e+01
   22   -2.74860872e+03   -1.03846481e+03    2.38366138e+02   -2.94605474e+02
   23   -2.10562041e+03   -3.62239996e+02    5.74241087e+02   -2.38341549e+02
   24    6.47954003e+02    1.82404964e+03    1.55506763e+03    9.39168317e+02
   25    1.30070959e+02    8.01642353e+02    7.95134119e+02    6.02632370e+02
   26   -2.53989156e+03   -2.61947477e+03   -1.90030359e+03   -2.10381151e+03
   27    1.56299396e+02    4.85329370e+01   -8.03473290e+01    6.43792375e+00
   28    2.32197664e+03    2.13152761e+03    1.82938805e+03    1.88505219e+03
   29    1.71798794e+03    1.57537392e+03    1.83250943e+03    1.86086481e+03
   30   -2.43568239e+03   -2.42249780e+03   -2.69883452e+03   -2.58808152e+03
   31   -3.27477691e+03   -3.20513770e+03   -4.36308916e+03   -4.23890030e+03
   32    3.06313250e+03    2.98136130e+03    5.07287338e+03    4.92700206e+03
Solution index =  29
    1    5.65269067e+11   -7.48030749e+08    1.72753940e+12   -1.95516448e+09
    2   -1.50714365e+12    8.78674610e+08   -3.48702855e+12    1.93102092e+09
    3    3.87944441e+11    3.04305494e+08    8.23168740e+11    3.83731695e+08
    4    1.14838598e+12   -1.80327862e+08    2.07321049e+12   -3.37071379e+08
    5   -5.67969426e+10   -6.48286206e+08   -3.08173809e+11   -1.42033130e+09
    6   -4.43334289e+11    7.76745939e+08   -6.60663699e+11    1.16224909e+09
    7   -2.39949706e+11    1.91549132e+09   -2.11688598e+11    4.10250506e+09
    8   -8.25169342e+10   -3.29030634e+09   -8.34055863e+10   -5.30631128e+09
    9    1.10709733e+11   -9.63498107e+08    1.43925360e+11   -9.55428061e+08
   10    1.22952901e+11    9.63660641e+08    1.42006410e+11    1.20778589e+09
   11    1.81556782e+10    1.01235467e+09   -3.77156680e+09    1.28189122e+09
   12   -1.59874811e+10    6.77216806e+07   -3.82312760e+10   -2.71328106e+08
   13   -3.06214539e+08    1.47988010e+07   -1.14025917e+10    8.27712732e+06
   14    5.64708061e+09    4.30522067e+08    6.59317546e+09    2.95799520e+08
   15   -1.58971220e+10    1.16950638e+09   -6.10545391e+09    2.12164615e+08
   16    3.27309267e+10   -6.64799049e+09    7.00188170e+09   -5.72579873e+08
   17    1.19315841e+11    2.19890203e+09   -3.37643233e+09    3.69720594e+07
   18    6.87732097e+10   -1.05883567e+09   -2.17440238e+09    1.69602670e+08
   19    2.31210195e+09   -4.57926287e+09   -5.38566140e+08   -2.09857217e+08
   20   -3.80054203e+10    1.76995822e+09   -2.84611015e+09    4.42268071e+08
   21   -6.32056192e+10   -4.40291709e+08   -1.41210219e+10   -1.89302147e+08
   22    4.09466267e+09    4.16530580e+08   -5.13591667e+09   -5.41185327e+05
   23    1.36884046e+11    1.51489905e+09    5.60752715e+10    6.07203053e+08
   24    3.91994801e+10   -8.37086935e+07    2.65391092e+10    1.57672577e+07
   25   -1.64332877e+11   -2.03026253e+09   -1.01706677e+11   -1.28495785e+09
   26   -7.32691842e+10   -2.67589941e+08   -5.69652391e+10   -2.27867465e+08
   27    1.87218899e+11    2.24046757e+09    1.78902149e+11    2.09225303e+09
   28   -6.35305497e+10   -9.41765480e+08   -8.54193103e+10   -1.20534018e+09
   29   -4.52940245e+09   -7.12161967e+07   -2.97852390e+08   -1.28716630e+07
   30    2.30548569e+09    3.27273447e+07    3.73648970e+09    7.48095847e+07
   31    3.52207891e+09    5.74508587e+07    5.10446263e+09    9.44245387e+07
   32   -3.44928743e+09   -5.45300989e+07   -5.47985416e+09   -1.15206104e+08
Solution index =  30
    1   -1.87481621e+01    1.25137816e+01   -4.72444851e+01    3.13580478e+01
    2    1.43647529e+01   -9.60133315e+00    2.92207817e+01   -1.98257240e+01
    3    1.33592153e+01   -8.90878132e+00    1.83260316e+01   -1.27239816e+01
    4    6.31378098e+00   -4.16424188e+00    6.44733783e+00   -5.23938951e+00
    5    1.01603448e+00    7.82554227e-01    4.23910760e+00   -8.45219114e-01
    6   -1.57675361e+01    9.70974737e+00   -2.49027425e+01    1.37026785e+01
    7   -1.01169123e+01    6.59864168e+00   -1.55300989e+01    8.77790727e+00
    8    4.89352784e+00   -3.70992900e+00    5.47759205e+00   -6.47070373e+00
    9    2.98290855e+00   -3.80527211e+00   -4.22869357e+00   -4.38643596e+00
   10    1.99731382e+00   -5.87970609e-01   -7.04083099e+00   -2.58631356e-01
   11   -8.37229786e-02    8.48072585e-01   -1.70861397e+01    3.86345287e-01
   12    1.13374226e+01    5.18720412e-01    1.39708731e+02   -2.90603727e-01
   13   -1.37315034e+00    2.45193322e-01   -2.47387842e+01    3.19815279e+00
   14   -3.16081278e+00    2.24152988e+00   -5.62979991e+01    1.96411622e+00
   15   -4.80551856e+01    1.05353454e+01   -3.75747801e+01    2.73165189e+00
   16    2.85789244e+01   -4.80348001e+01    9.49911446e+00   -5.38958896e+00
   17    1.61675176e+02   -2.35542100e+01   -3.68473014e+00    7.92804852e-01
   18    8.39046626e+01   -9.39137379e+00   -6.90889014e-01    1.29289793e+00
   19   -7.86502954e+01   -5.08434558e+00   -7.75598802e+00    6.57574085e-01
   20    2.21169942e+01    4.12711940e+00    5.91797051e+00    1.25691804e+00
   21    5.19007009e+00    1.31132454e+00    5.18295600e+00    8.96674078e-01
   22   -3.94541302e+01   -8.21940900e+00   -8.27104767e+00   -2.19558185e+00
   23   -4.13069338e+01   -8.62861579e+00   -1.66695201e+01   -4.03716690e+00
   24    4.77419803e+01    1.09984751e+01    2.92312928e+01    6.26708845e+00
   25    1.85980699e+00    6.32821403e-01   -3.14605347e+00   -8.04578755e-01
   26    1.26304848e-01    1.23633186e-01   -1.55846101e+00   -3.57704529e-01
   27   -5.19250133e-02    1.54981026e-02   -9.40939678e-01   -1.68312436e-01
   28   -3.48076612e-02   -1.07528399e-02   -6.30390318e-01   -8.29185431e-02
   29   -2.54620079e-03   -1.20559071e-02   -4.26787092e-01   -4.42283217e-02
   30   -5.30469722e-04   -6.25385020e-03   -2.92715418e-01   -2.77821229e-02
   31   -3.61122782e-02   -1.59001460e-03   -2.36707445e-01   -1.86402526e-02
   32   -5.63546797e-02    8.93218508e-05   -2.04997223e-01   -1.30632060e-02
Solution index =  31
    1   -1.20037756e+03    1.65811418e+02   -2.98625782e+03    4.11440825e+02
    2    9.18006744e+02   -1.26478167e+02    1.93979015e+03   -2.69303703e+02
    3    8.43634995e+02   -1.15921420e+02    1.30567606e+03   -1.83487535e+02
    4    3.14492045e+02   -4.02806779e+01    6.12668708e+02   -8.87288211e+01
    5   -9.56554002e+02    1.65460234e+02   -1.68584553e+03    3.01080094e+02
    6   -3.28186138e+02    2.15588089e+01   -3.03101081e+02    3.37571622e+00
    7    1.92341518e+02   -4.86316392e+01    4.01021101e+02   -7.83120396e+01
    8    1.96180649e+02   -2.85339933e+01    2.60332460e+02   -2.89629529e+01
    9    5.40850353e+01    7.50395272e-01   -2.12601483e+01    9.04361774e+00
   10    2.95227621e+01    8.00412274e+00   -2.02795035e+02    1.07933507e+01
   11    9.65016129e+01    3.94534025e+00   -3.79738823e+02    1.82728166e+00
   12    8.40037801e+01    6.52216190e-01   -5.49893552e+02   -3.68231621e+00
   13   -2.21863792e+01   -3.63065913e+00   -1.87912180e+02   -4.18230303e+01
   14    7.85519875e+02    5.38801816e+00    1.84682750e+03    1.19128680e+01
   15    3.29035863e+03    3.46950635e+01    8.63839622e+02    1.48801726e+01
   16   -1.54212817e+04   -1.42078981e+02   -1.73020496e+03   -1.31464520e+01
   17   -8.53164110e+03    2.22097387e+01    2.78749077e+02    8.86888495e-01
   18   -3.63525280e+03    5.88566289e-01    4.31899608e+02    4.30846711e+00
   19   -1.18218617e+03   -5.29163879e+01    3.02113502e+02    1.98975239e+00
   20   -1.39510403e+02   -9.37838707e+01    1.68302122e+02   -1.13105143e+01
   21    4.28449434e+01   -2.32024768e+01    5.68655377e+01   -1.26844088e+01
   22   -2.61008796e+02    1.46328836e+02   -1.20379027e+02    3.64558389e+01
   23   -2.76245642e+02    1.53384941e+02   -2.08762631e+02    6.68985553e+01
   24    5.07425381e+02   -1.84698123e+02    2.26546374e+02   -1.09101299e+02
   25    5.01398673e+01   -9.14222219e+00   -5.03073369e+01    1.29575566e+01
   26    1.02110192e+01   -1.70535785e+00   -1.91533187e+01    6.08488226e+00
   27   -3.11703668e+00   -4.39556979e-01   -4.53330346e+00    3.23252260e+00
   28   -6.28944731e+00   -1.38663524e-01    8.40001346e-01    1.85267034e+00
   29   -5.06003161e+00   -6.70748768e-02    1.66996099e+00    1.10616907e+00
   30   -2.71083736e+00   -3.37384849e-02    8.28717421e-01    6.59483017e-01
   31   -9.97047435e-01    1.21578262e-02   -3.64163612e-01    4.22434535e-01
   32   -2.02876836e-01    4.58506978e-02   -1.26339709e+00    3.23081588e-01
Solution index =  32
    1   -4.21855535e+03    4.03764070e+00   -1.04655540e+04    1.03537377e+01
    2    3.20764847e+03   -3.13039481e+00    6.85628219e+03   -6.02768330e+00
    3    2.89544268e+03   -2.93353556e+00    4.73457565e+03   -3.34338718e+00
    4   -4.35497239e+02   -2.54502234e-01   -1.80155689e+03    4.75101661e+00
    5   -7.38861974e+01   -1.33145469e+01    4.14128350e+02   -2.68732821e+01
    6   -1.45024080e+03    9.81222048e+00   -2.14901618e+03    1.72882041e+01
    7   -5.94012142e+02    8.50122380e+00   -5.69042542e+02    1.07612568e+01
    8    2.92636117e+02   -5.37943750e-02    5.44389212e+02   -1.93475001e+00
    9    3.56841489e+02   -2.79613825e+00    4.16189278e+02   -3.86988462e+00
   10    9.27082771e+01   -1.24907377e+00    5.30156348e+01   -1.24299536e+00
   11   -5.18733176e+01    2.30169436e-01   -4.39698027e+01   -1.80695910e-02
   12   -4.20300895e+01    3.76393951e-01    1.06888182e+01   -2.57367551e-01
   13    1.33348516e+00   -1.65189686e-02    5.63697990e+00   -1.55979419e-02
   14   -1.12088139e+02    1.32928035e+00   -1.26320585e+02    1.59103570e+00
   15   -6.99098589e+02    8.49724058e+00   -2.37094282e+02    2.93176133e+00
   16    2.82280215e+03   -3.51528151e+01    3.24285094e+02   -4.01232731e+00
   17    1.58558972e+03   -1.96044135e+01   -5.29476675e+01    6.54588093e-01
   18    6.70373086e+02   -8.30637076e+00   -8.10883008e+01    1.00324181e+00
   19    2.40481594e+02   -2.98468260e+00   -5.55653363e+01    6.92177213e-01
   20    6.66569810e+01   -8.19391954e-01   -2.49844503e+01    3.05220354e-01
   21    1.63642372e+00   -2.04378458e-02   -3.97864811e+00    4.06662628e-02
   22   -1.78776625e+01    2.23906225e-01    6.62758319e+00   -6.99939059e-02
   23   -1.81917931e+01    2.27340968e-01    9.14084918e+00   -1.14454492e-01
